ticker,company_name,sector,industry,business_summary,target,market_cap,total_debt,intangible_assets,cash_and_equivalents,current_liabilities,operating_cash_flow,ebitda,interest_expense,net_income,total_assets,fiscal_year,currency,source_url,extraction_status,extraction_error
ABAN,ABAN OFFSHORE LTD.,Energy,Oil & Gas Drilling,"Aban Offshore Limited, together with its subsidiaries, provides offshore drilling and production services for exploration, development, and production of oil and gas in India and internationally. The company owns and operates fleets, such as offshore drilling rigs, jack up rigs, semi-submersible rigs, drill ships, and floating production units. Aban Offshore Limited was incorporated in 1986 and is based in Chennai, India.",0,1108357504.0,156971950000.0,3799840000.0,1918960000.0,269344720000.0,1388900000.0,3304900000.0,10766100000.0,-8893920000.0,15329850000.0,2025,INR,https://finance.yahoo.com/quote/ABAN.NS/balance-sheet/,YFINANCE,
ASTEC,ASTEC LIFESCIENCES LTD,Basic Materials,Agricultural Inputs,"Astec LifeSciences Limited, together with its subsidiaries, manufactures and sells agrochemical active ingredients and pharmaceutical intermediates in India. The company provides triazole fungicides for use in field crops; foliar treatment for the control of scab, powdery mildew, shot-hole, blossom blight, and rust; seed treatment for the control of seed and soil-borne diseases in cotton and maize, as well as grains, such as barley, rice, and wheat; post-harvest drench; and food additive and wood preservative. It also provides herbicides, insecticides, and specialty chemical products. The company also exports its products. The company was incorporated in 1994 and is based in Mumbai, India. Astec LifeSciences Limited is a subsidiary of Godrej Agrovet Limited.",0,16511823872.0,5545441000.0,234485000.0,8550000.0,3657126000.0,-83986000.0,-609989000.0,362758000.0,-1347524000.0,8814238000.0,2025,INR,https://finance.yahoo.com/quote/ASTEC.NS/balance-sheet/,YFINANCE,
BATAINDIA,BATA INDIA LTD,Consumer Cyclical,Footwear & Accessories,"Bata India Limited manufactures, sells, and trades in footwear and accessories through its retail and wholesale network in India and internationally. It offers men's footwear, including casual shoes, slippers and flipflop, as well as ethnic, formals, loafers, sandals, sneakers, sports, and outdoor shoes; women's footwear, such as ballerinas, boots, casual, flats, flipflop, loafers, mule, sandals, sneakers, sports, thongs, and toe ring shoes, as well as heel footwears; kids' footwear; apparel, including joggers and bottoms, shorts, t-shirt, and Polos for men and women; and accessories, such as belts, handbags, laptop bags, belts, wallets, school bags, and other bags. The company also engages in property letting activities. It sells its products primarily under the Bata, Hush Puppies, Nine West, North Star, Power, Bata Red Label, Bata Comfit, Bubblegummers, Disney, Naturalizer, Marie Claire, Scholl, Floatz by Bata, Weinbrenner, and Bata Industrials brand names through retail and franchisee stores, a wholesale network, and e-commerce. The company was formerly known as Bata Shoe Company Private Limited and changed its name to Bata India Limited in 1973. Bata India Limited was incorporated in 1931 and is based in Gurugram, India. Bata India Limited is a subsidiary of Bata (BN) B.V.",0,94268522496.0,14464510000.0,2674770000.0,6297690000.0,9379530000.0,7378210000.0,9261530000.0,1284750000.0,3306560000.0,38228440000.0,2025,INR,https://finance.yahoo.com/quote/BATAINDIA.NS/balance-sheet/,YFINANCE,
GABRIEL,GABRIEL INDIA LTD,Consumer Cyclical,Auto Parts,"Gabriel India Limited manufactures and sells of ride control products to the automotive industry in India, the Netherlands, and internationally. The company provides canister shock absorbers, telescopic front forks, inverted front forks, floating piston shock absorbers, mono-tube and twin-tube shock absorbers, semi-active front forks, semi-active shock absorbers, semi-active suspension, mono shox, rear shock absorbers, strut assemblies, FSD suspension, and axle, cabin, and seat dampers. It also offers double-acting hydraulic shock absorbers for conventional coaches, shock absorbers for EMU/MEMU/DMU coaches, dampers for diesel locomotives, dampers for rajdhani and shatabdi coaches, dampers for ICF Train 18 - Vande Bharat coaches, and dampers for electric locomotives. In addition, the company provides macpherson struts, gas springs, brake pads, drive shafts, suspension parts, suspension and strut bush kits, OC springs, coolants, brake fluids, front fork components, oil seals, front fork oil, wheel rims, alloy wheels, spokes, cone sets, and trailing arms, as well as mountain bikes and modern e-bikes. Further, it offers tubes, piston rods, and sinter parts. The company sells its products through carrying and forwarding agents, retailers, and distributors. It also exports its products. The company was incorporated in 1961 and is headquartered in Pune, India. Gabriel India Limited operates as a subsidiary of Asia Investments Private Limited.",0,146516819968.0,690860000.0,576990000.0,2450940000.0,7721430000.0,2038220000.0,4156260000.0,101790000.0,2449810000.0,20242730000.0,2025,INR,https://finance.yahoo.com/quote/GABRIEL.NS/balance-sheet/,YFINANCE,
BALMLAWRIE,BALMER LAWRIE & CO LTD,Industrials,Conglomerates,"Balmer Lawrie & Co. Ltd. engages in industrial packaging, greases and lubricants, chemicals, travel and vacations, logistic services and infrastructure, cold chain and refinery and oil field, businesses in India and internationally. The company offers industrial packaging products, including plain steel, lacquer lined, composite, galvanized, internally painted, and necked in, and tall drums; automotive lubricants, such as gear, hydraulic, coolant, diesel engine, agriculture, two-wheeler, passenger car motor, transmission oils, and greases. It also provides chemicals comprising finishing chemicals, such as resin, protein binders, wax emulsion, pigments, auxiliaries, oil and wax, compact binders, and lacquers; wet end chemicals, including fatliquors, vegetable/modifies vegetable tanning agents, mineral training/syntans, replacement, resin syntans, advantages and modified aldehydes tanning agents, and filters and auxiliaries; and beam house chemicals. In addition, the company offers travel and vacation services, such as ticketing, holidays, and other travel services. Further, the company offers logistics infrastructure services comprising container freight stations, warehousing and distribution, multi modal logistics park, centralized warehouse AMTZ; chartering services, cold chain and solutions, custom brokers, project logistics, rail logistics, and express movement logistics. The company was founded in 1867 and is based in Kolkata, India. Balmer Lawrie & Co. Ltd. is a subsidiary of Balmer Lawrie Investments Limited.",0,30970505216.0,1056469000.0,35671000.0,4470736000.0,6965643000.0,1561827000.0,3533228000.0,172433000.0,2659573000.0,30398927000.0,2025,INR,https://finance.yahoo.com/quote/BALMLAWRIE.NS/balance-sheet/,YFINANCE,
BALAMINES,BALAJI AMINES LIMITED,Basic Materials,Specialty Chemicals,"Balaji Amines Limited engages in the manufacture and sale of methylamines, ethylamines, and derivatives of specialty chemicals and pharma excipients in India. The company operates in two segments, Chemicals and Hotel. It offers monomethylamine, dimethylamine, trimethylamine, monoethylamine, diethylamine, triethylamine, and dimethyl and diethyl amino ethanol; and specialty chemicals, including N-methyl pyrrolidone, morpholine, 2-pyrrolidone, N-ethyl-2-pyrrolidone, gamma-butyrolactone, dimethylformamide, acetonitrile, dimethylcarbonate, propylene glycol, and propylene carbonate. The company also provides derivatives comprising di-methyl acetamide, di-methyl amine hydrochloride, tri-methyl amine hydrochloride, di-ethyl amine hydrochloride, tri-ethyl amine hydrochloride, di-methyl urea, choline chloride, mono-ethyl amine hydrochloride, and benzyl tri ethyl ammonium chloride; and pharma excipients, such as poly vinyl pyrrolidone. In addition, it operates Balaji Sarovar Premiere, a hotel in Solapur, Maharashtra, as well as engages in the provision of hotel, restaurant, and hospitality services. The company serves pharmaceutical, agrochemical, paint and resin, animal feed, oil and gas, rubber cleaning chemical, dye and textile, pesticides and insecticides, water treatment chemical, optical brighteners, corrosion inhabitations, cosmetics, explosives, and foundry chemicals industries. It also exports its products to the United States, the United Kingdom, Argentina, Latin America, Canada, Israel, Australia, Bangladesh, Germany, Italy, Egypt, South Africa, and internationally. Balaji Amines Limited was incorporated in 1988 and is headquartered in Solapur, India.",0,39982833664.0,110273000.0,31699000.0,3502470000.0,1296890000.0,2554402000.0,2631438000.0,14881000.0,1575210000.0,22520592000.0,2025,INR,https://finance.yahoo.com/quote/BALAMINES.NS/balance-sheet/,YFINANCE,
GREENPLY,GREENPLY INDUSTRIES LTD,Basic Materials,Lumber & Wood Production,"Greenply Industries Limited, an interior infrastructure company, engages in the manufacture and trading of plywood and allied products in India and internationally. The company provides plywood and block boards, decorative veneers, flush doors, specialty plywood, PVC products, furniture hardware, laminates, and medium density fiberboards under Green, Ecotec, Optima G, Green Ndure, Greenply |WPC|PVC|uPVC, Woodcrest, Greenply MDF, and Club Crests brand names. It also provides furniture and fittings to residential, commercial, and industrial sectors. It operates through a network of distributors, dealers, and retailers. The company was formerly known as Mittal Laminates Private Limited and changed its name to Greenply Industries Limited in 1995. Greenply Industries Limited was founded in 1984 and is based in Kolkata, India.",0,26692816896.0,5241869000.0,190789000.0,243084000.0,7436650000.0,2186791000.0,2158455000.0,387094000.0,916321000.0,19522027000.0,2025,INR,https://finance.yahoo.com/quote/GREENPLY.NS/balance-sheet/,YFINANCE,
MAHEPC,MAHINDRA EPC IRRIG LTD,Industrials,Farm & Heavy Construction Machinery,"Mahindra EPC Irrigation Limited manufactures, sells, and markets micro irrigation systems in India and Uganda. The company's drip irrigation products include online drip irrigation products, such as drippers and plain irrigation lateral products; and inline drip irrigation products comprising non-pressure compensating (PC) flat, non-PC round, PC flat, and LITE products. It also offers drip irrigation components consisting of plastic and metallic hydro-cylone, vertical and horizontal sand, plastic and metal shell screen, disc, and semi-automatic screen filters; metallic and plastic header assemblies; venturies and fertilizer tanks; PP ball, butterfly, non-return, and PP flush control valves; pressure relief, vacuum breaker, and air release safety valves; and aquafit laterals accessories comprising straight connector, bend, equal tee, and start nipple. In addition, the company provides sprinkler irrigation products, such as various sprinklers, quick pipes coupling sprinkler pipes and fittings, and rainguns; automation systems; protected cultivation; HDPE pipes and coils; and DIY kits, including water reservoir, tubing, drip emitters, and fittings. Further, it offers agricultural services; crop advisory for land preparation, drip system selection, crop and irrigation management, and fertigation management; and technical services, including operation and maintenance training, and chemical treatment. The company also exports its products. The company was formerly known as EPC Industrie Limited and changed its name to Mahindra EPC Irrigation Limited in February 2019. Mahindra EPC Irrigation Limited was incorporated in 1981 and is based in Nashik, India. Mahindra EPC Irrigation Limited is a subsidiary of Mahindra & Mahindra Limited.",0,3417085952.0,254000000.0,600000.0,16900000.0,1181000000.0,-43900000.0,163500000.0,22800000.0,72100000.0,2915300000.0,2025,INR,https://finance.yahoo.com/quote/MAHEPC.NS/balance-sheet/,YFINANCE,
ARIHANTCAP,ARIHANT CAPITAL MKTS LTD,Financial Services,Capital Markets,"Arihant Capital Markets Limited, together with its subsidiaries, provides financial advisory, brokerage, and consultancy services in India. It offers stock, commodities, and insurance broking services, as well as portfolio management, financial, real estate, and other related services. The company is also involved in the Retail broking, and depository services; Serving banks, insurance companies, mutual funds, and other institutions; mobile, web and desktop trading platforms for equities, ETFs, derivatives, IPOs, NCDs, commodities, and currencies; capital markets services, corporate finance, strategic advisory services, valuation, and specialized services; and mutual funds, fixed income, bonds, and NPS distribution services. In addition, the company offers NBFC and MTF loan against shares, and margin trading funding services; portfolio management services; and investment across asset classes, and platforms. It serves retail customers, mutual funds and financial institutions, and corporate clients. The company was incorporated in 1992 and is headquartered in Indore, India.",0,7826354176.0,956712000.0,21809000.0,775364000.0,3749441000.0,315760000.0,1002333000.0,199114000.0,587028000.0,7869086000.0,2025,INR,https://finance.yahoo.com/quote/ARIHANTCAP.NS/balance-sheet/,YFINANCE,
ASTERDM,ASTER DM HEALTHCARE LTD.,Healthcare,Medical Care Facilities,"Aster DM Healthcare Limited, together with its subsidiaries, provides healthcare services in India. It operates through Hospitals, Clinics, Wholesale Pharmacies, and Others segments. The company operates hospitals, clinic, and in-house pharmacies at the hospitals and clinics. It also offers healthcare consultancy and other services. In addition, the company operates retail pharmacies and optical outlets. Aster DM Healthcare Limited was founded in 1987 and is based in Bengaluru, India.",0,354444476416.0,20177700000.0,2944400000.0,13644300000.0,8792100000.0,4250500000.0,8333100000.0,1075700000.0,53778300000.0,66063800000.0,2025,INR,https://finance.yahoo.com/quote/ASTERDM.NS/balance-sheet/,YFINANCE,
HINDALCO,HINDALCO  INDUSTRIES  LTD,Basic Materials,Aluminum,"Hindalco Industries Limited, together with its subsidiaries, manufactures and distributes aluminum and copper products in India, the United States, Brazil, South Korea, the United Kingdom, Germany, China, and internationally. It operates through Novelis, Aluminium Upstream, Aluminium Downstream, and Copper segments. The company offers primary aluminum, such as ingots, wirerods, primary foundry alloys, and billets; flat rolled products, including building and pattern sheets, PCB entry and cold-rolled sheets, closure and fin stocks, cable wrap and lamp cap stocks, foil and litho stocks, spiral fin stocks, circles, hot-rolled plates, cold-rolled coils, and flooring sheets/tread plates; extrusions; and foils, as well as aluminium sheet and light gauge products. It also engages in bauxite and coal mining, refineries, and metal and power; and specialty alumina solutions, including refractory, ceramic, polishing, flame retardant, battery, and water treatment solutions. In addition, the company provides copper wire and recycled rods, alloy rods, IGT tubes, and cathodes; precious metals, such as gold and silver bars, selenium, and platinum group metals; and di-ammonium phosphate, as well as internally grooved copper tube and copper scrap recycling operations. Further, it provides investment, cargo, management, aluminum import and export, engineering, cash management, sales, and welfare services. The company exports its products. It offers its products under the PrizTec, EcoEdge G, EcoEdge C, Everlast, Eternia, Freshwrapp, FUSALOX, and Totalis brands. The company serves the building and construction, batteries and renewable energy, commercial transport, consumer durables, circularity and home solutions, defence and aerospace, electrical and power, industrial machinery, packaging, and personal mobility industries. Hindalco Industries Limited was incorporated in 1958 and is headquartered in Mumbai, India.",0,2187244994560.0,639290000000.0,321970000000.0,223330000000.0,655160000000.0,244100000000.0,335470000000.0,33290000000.0,160010000000.0,2659910000000.0,2025,INR,https://finance.yahoo.com/quote/HINDALCO.NS/balance-sheet/,YFINANCE,
GTPL,GTPL HATHWAY LIMITED,Communication Services,Entertainment,"GTPL Hathway Limited, together with its subsidiaries, provides digital cable television and broadband services in India. It operates in three segments: Cable Television, Internet Service, and Other. The company engages in the distribution of television channels through digital cable distribution network. It has a network of optical fiber cable; and offers broadband services under the GTPL FIBER brand name. In addition, the company acts as an internet service provider. GTPL Hathway Limited was incorporated in 2006 and is headquartered in Ahmedabad, India.",0,7669979136.0,5020460000.0,2841890000.0,1026660000.0,15706840000.0,3601220000.0,4325260000.0,385880000.0,157660000.0,32755490000.0,2026,INR,https://finance.yahoo.com/quote/GTPL.NS/balance-sheet/,YFINANCE,
COFFEEDAY,Coffee Day Enterprises Limited,Consumer Cyclical,Restaurants,Operates the Cafe Coffee Day chain and exports coffee beans.,1,0.0,3264980000.0,0.0,21000000.0,304810000.0,7817730000.0,360880000.0,1050780000.0,-677140000.0,21661650000.0,2019,INR,https://AnnualReport,SUCCESS_MANUAL,
HATHWAY,HATHWAY CABLE & DATACOM,Communication Services,Entertainment,"Hathway Cable and Datacom Limited provides cable television network and Internet services. The company operates through Broadband Business, Cable Television, and Dealing in Securities segments. It provides home and business broadband services. In addition, the company provides management, technical, and consultancy services. Further, it is engaged in the cable TV services business in cities and towns in India. Hathway Cable and Datacom Limited was incorporated in 1959 and is headquartered in Mumbai, India. Hathway Cable and Datacom Limited is a subsidiary of Reliance Industries Limited.",0,19984478208.0,94500000.0,1301400000.0,23293000000.0,6896100000.0,1985700000.0,4216300000.0,9400000.0,823100000.0,51823600000.0,2026,INR,https://finance.yahoo.com/quote/HATHWAY.NS/balance-sheet/,YFINANCE,
CYBERTECH,CYBERTECH SYSTEMS & SOFTW,Technology,Information Technology Services,"CyberTech Systems and Software Limited provides geospatial, networking, and enterprise information technology solutions in India and the United States. The company provides SAP, Geographic information Systems (GIS), cloud, and BCP solutions. It also offers cloud-based SAP digitalized solutions and operates Esri ArcGIS enterprise platforms. In addition, the company provides solution, such as Managed ArcGIS cloud services, cloud enterprise resource planning, cloud customer relationship management, cloud human capital management, cloud assessment and migration, CyberDevOps, cloud infrastructure, cloud security, and cloud DevSecOps. The company serves education, utilities, public safety and homeland defense, technology, telecom, retail, healthcare, and manufacturing industries, as well as government. The company was founded in 1990 and is based in Thane, India.",0,4018959616.0,79247000.0,407000.0,2116544000.0,509612000.0,377571000.0,519322000.0,6104000.0,349343000.0,3054763000.0,2025,INR,https://finance.yahoo.com/quote/CYBERTECH.NS/balance-sheet/,YFINANCE,
CHEMFAB,CHEMFAB ALKALIS LIMITED,Basic Materials,Specialty Chemicals,"Chemfab Alkalis Limited, together with its subsidiary, Chemfab Alkalis Karaikal Limited, manufactures and sells inorganic chemicals in India and internationally. The company operates through Chemicals and Related Products/Services; and PVC-O Pipes segments. The company offers caustic soda lye and flakes, liquid chlorine, hydrogen gas, hydrochloric acid, and sodium hypochlorite/bleach liquor products; sodium chlorate; and alkali, acids, bases, solvents, alcohols, gases, ethers, aliphatics, aromatics, aldehydes ketones, amines, alkaloids, potassium chlorate, perchlorate, and other chemicals, as well as its by-products and derivatives. It also provides industrial grade and edible salt products; and PVCO pipes. The company was formerly known as Teamec Chlorates Limited and changed its name to Chemfab Alkalis Limited in July 2017. Chemfab Alkalis Limited was founded in 1985 and is based in Chennai, India.",0,5783977472.0,843406000.0,368000.0,217425000.0,721986000.0,399090000.0,409509000.0,49250000.0,-69403000.0,5218225000.0,2025,INR,https://finance.yahoo.com/quote/CHEMFAB.NS/balance-sheet/,YFINANCE,
HISARMETAL,HISAR METAL IND. LIMITED,Basic Materials,Steel,"Hisar Metal Industries Limited manufactures and sells cold rolled precision stainless steel strips, stainless steel welded tubes and pipes, and stainless steel plumbing pipes and fittings in India. It also exports its products. Hisar Metal Industries Limited was incorporated in 1990 and is based in Hisar, India.",0,847691968.0,703656000.0,300000.0,1546000.0,778100000.0,132119000.0,156724000.0,86700000.0,31800000.0,1655400000.0,2025,INR,https://finance.yahoo.com/quote/HISARMETAL.NS/balance-sheet/,YFINANCE,
AHLADA,AHLADA ENGINEERS LIMITED,Industrials,Building Products & Equipment,"Ahlada Engineers Limited manufactures and sells steel doors and windows in India. The company offers steel doors, including residential and commercial doors; and steel windows for residential applications. It also provides school furniture comprising green chalk boards and dual desks; and shutters, panels, drinking water systems, and allied products. The company sells its products through distributors and dealers. It serves the healthcare, entertainment, and real estate industries, as well as infra developers and industrial customers. Ahlada Engineers Limited was incorporated in 2005 and is headquartered in Hyderabad, India.",0,632999808.0,357578000.0,0.0,2606000.0,644160000.0,135926000.0,208834000.0,45827000.0,37056000.0,2116235000.0,2025,INR,https://finance.yahoo.com/quote/AHLADA.NS/balance-sheet/,YFINANCE,
ESTER,ESTER INDUSTRIES LTD,Basic Materials,Specialty Chemicals,"Ester Industries Limited engages in the manufacture and sale of polyester films in India and internationally. The company operates through three segments: Polyester Films (BOPET), Specialty Polymers, and R  PET. The company offers polyester films comprising special chemical coated, metalized high and ultra-high barrier, transparent high barrier, isotropic, heat seal, retort, shrink sleeve, matte, UV stabilized, white opaque, gold, embossable, high clear, high friction, insulation, twist, antistatic, one side matte one side gloss, antifog, antifog sealable peelable, antimony-free, biodegradable, chemical resistance, digital printing, direct UV offset printable polyester, EVA coated, flame retardant, low friction silky matte, low emisivity, milky white, oxo-biodegradable, PVDC coated, post-consumer recycled, pre-primed, release/transfer, retort, sealable peelable, silky matte, straight tear polyethylene terephthalate (PET), thermoformable, velvet touch, and window metalized films, as well as printing, converting, and metallizing films. In addition, the company offers specialty polymers comprising masterbatches; technical yarns; textile grades for textile applications; PET for food and packaging applications; and polyester chips. It serves the food packaging, beverage packaging, home and personal care, industrial packaging, construction, identification and security, automotive, electrical and electronics, appliance, consumer and industrial goods, carpet, and textile industry markets. It also exports its products. The company was incorporated in 1985 and is headquartered in Gurugram, India. Ester Industries Limited is a subsidiary of Wilemina Finance Corporation.",0,9057950720.0,6601784000.0,4520000.0,1241912000.0,3318547000.0,1121948000.0,1638858000.0,673269000.0,136982000.0,15729117000.0,2025,INR,https://finance.yahoo.com/quote/ESTER.NS/balance-sheet/,YFINANCE,
RITES,RITES LIMITED,Industrials,Engineering & Construction,"RITES Limited, together with its subsidiaries, operates as an engineering consultancy company in the field of railways, highways, airports, ports, ropeways, urban transport, and inland waterways. The company operates through five segments: Consultancy Services; Leasing of Railway Rolling Stock & Equipments; Export of Rolling Stock, Equipments and Spares; Turnkey Construction Projects; and Power Generation. It provides consultancy services, including conducting techno-economic and feasibility studies and preparation of detailed project reports, design engineering services, procurement assistance services, project management consultancy services, quality assurance services and inspection, training services, construction supervision, materials system management services, and commissioning support and general transaction advisory services. The company also undertakes construction projects, such as railway line enhancement works for railway systems, modernization of railway workshops, and building works; leases locomotives; and provides quality assurance services, including pre-dispatch inspections, in-process/stage inspections, testing, and conformity assessments. In addition, it offers integrated export packages for rolling stock, including supply, leasing, rehabilitation, maintenance and spare part support; and renders technical consultancy for the establishment of new and modernization of existing workshops, facility planning for rolling stock maintenance, and training and technology transfer. The company serves governments, governmental instrumentalities, public sector enterprises, and large private entities in India, Asia, Africa, and internationally. RITES Limited was incorporated in 1974 and is based in Gurugram, India.",0,98619891712.0,90300000.0,55700000.0,33936100000.0,31890800000.0,6370600000.0,6308000000.0,36600000.0,3848000000.0,61192000000.0,2025,INR,https://finance.yahoo.com/quote/RITES.NS/balance-sheet/,YFINANCE,
AMBUJACEM,AMBUJA CEMENTS LTD,Basic Materials,Building Materials,"Ambuja Cements Limited, together with its subsidiaries, manufactures, markets, and sells cement and related products to individual homebuilders, developers, infrastructure projects, masons and contractors, professionals, and architects and engineers in India. It offers Portland pozzolana cement and ordinary Portland cement, as well as temperature resistant concrete blocks, Blaine Portland cement, and micro materials. The company was formerly known as Gujarat Ambuja Cements Limited and changed its name to Ambuja Cements Limited in April 2007. The company was incorporated in 1981 and is based in Ahmedabad, India. Ambuja Cements Limited was formerly a subsidiary of Holderind Investments Ltd.",0,1090074116096.0,7885000000.0,165220100000.0,79582900000.0,138452600000.0,22373500000.0,86166500000.0,2159400000.0,41674300000.0,809454100000.0,2025,INR,https://finance.yahoo.com/quote/AMBUJACEM.NS/balance-sheet/,YFINANCE,
ARROWGREEN,ARROW GREENTECH LIMITED,Consumer Cyclical,Packaging & Containers,"Arrow Greentech Limited, together with its subsidiaries, engages in the manufacture and sale of water-soluble films, bio-compostable products, and other green products in India and internationally. It operates through the Green Products and High-Tech Products segments. The company also offers packaging films for agro chemicals, liquid detergents, seed tapes, laundry bags, toilet blocks, and powder detergents. In addition, it provides embroidery films, mold release films, and water transfer printing films for the decoration of a range of products. Furthermore, the company offers plasticizer-free thermoplastic and transparent materials. Additionally, it provides security based and pharmaceutical products, and deals in anti-counterfeit solutions, IPRs, and other high-tech products, as well as intellectual property based products. Arrow Greentech Limited was formerly known as Arrow Coated Products Limited and changed its name to Arrow Greentech Limited in May 2016. The company was incorporated in 1992 and is based in Mumbai, India.",0,8346329600.0,6700000.0,26200000.0,915200000.0,147700000.0,675700000.0,935100000.0,1000000.0,631300000.0,2084100000.0,2025,INR,https://finance.yahoo.com/quote/ARROWGREEN.NS/balance-sheet/,YFINANCE,
EUROMULTI,Euro Multivision Limited,,,,1,,776940259.0,3750.0,14925436.0,4123528483.0,-18927489.0,-11921728.0,368782.0,-150903310.0,822146340.0,2020,INR,https://nsearchives.nseindia.com/annual_reports/AR_17785_EUROMULTI_2019_2020_02112020201015_05112020130556.zip,PDF_LLM_STANDALONE,
CASTROLIND,CASTROL INDIA LIMITED,Energy,Oil & Gas Refining & Marketing,"Castrol India Limited manufactures and markets automotive and industrial lubricants in India and internationally. The company offers engine and transmission oils, brake fluids, coolants, cleaners, and greases; EV transmission fluids, thermal fluids, and greases; and brake fluid chain lubricants, fork oils, gear oils, coolants, diesel exhaust fluids, hydraulic fluids, rust preventives, cleaners, and forming oils. The company offers its products under the Castor EDGE, Castrol's MAGNATEC, Castrol GTX, Castrol ON, Castrol Activ, Castrol POWER1, Castrol GO!, Castrol VECTON, Castrol CRB, and Castrol RX brands. It serves automotive, aerospace, Data centre and IT cooling, machinery manufacturing, power generation, oil and gas, robotics, wind, marine, and other industries. The company was founded in 1910 and is based in Mumbai, India. Castrol India Limited operates as a subsidiary of Castrol Limited.",0,176627580928.0,628100000.0,9000000.0,11231300000.0,14082300000.0,10901400000.0,13924200000.0,92900000.0,9499300000.0,33948500000.0,2025,INR,https://finance.yahoo.com/quote/CASTROLIND.NS/balance-sheet/,YFINANCE,
FACT,FACT LTD,Basic Materials,Agricultural Inputs,"The Fertilisers and Chemicals Travancore Limited manufactures and markets fertilizers and petrochemicals in India. It operates through Fertilizer and Petrochemical segments. The company offers complex fertilizers, including ammonium phosphate and sulphate, and zincated factamfos; straight fertilizers, such as ammonium sulphate; organic fertilizers under the FACT Organic and FACT Organic Plus brands; imported fertilisers; and bagged gypsum under the FACT Gypsum brand. It also provides caprolactam, such as benzene, sulphur, ammonia, and carbon dioxide for use in manufacturing nylon tyre cords, nylon filament yarns, and engineering plastics, etc. for the textile and automobile industries; and by-products comprising anhydrous ammonia, cyclohexanone, soda ash, gypsum, sulphuric acid, and carbon dioxide. In addition, the company imports fertilizers, including muriate of potash and others; and offers various services for farmers. Further, it engages in engineering consultancy and design; and fabrication and erection of industrial equipment activities. Further, it offers services for farmer, including fact agro service centre, fact marketing network, Prime minister Krishi Samridhi Kendra, soil testing and soil health card, field demonstrations, mobile based fertiliser management system, and drone technology. The Fertilisers and Chemicals Travancore Limited was incorporated in 1943 and is headquartered in Kochi, India.",0,602165215232.0,18046332000.0,1604000.0,2082108000.0,44257982000.0,1399749000.0,3329746000.0,2426159000.0,412320000.0,59813893000.0,2025,INR,https://finance.yahoo.com/quote/FACT.NS/balance-sheet/,YFINANCE,
INDIGOPNTS,INDIGO PAINTS LIMITED,Basic Materials,Specialty Chemicals,"Indigo Paints Limited manufactures and sells decorative paints in India and internationally. The company offers interior and exterior emulsions, enamels, putties and primers, and sleek wood coatings, as well as other products, including leakproof emulsions; aluminium paints, stone and tiles paints, roof paints, stainers, interior lustre finish under the Indigo brand. The company was incorporated in 2000 and is headquartered in Pune, India.",0,42271629312.0,272704000.0,587432000.0,2632137000.0,2887689000.0,2056588000.0,2517143000.0,32343000.0,1417589000.0,14101766000.0,2025,INR,https://finance.yahoo.com/quote/INDIGOPNTS.NS/balance-sheet/,YFINANCE,
ZEELEARN,Zee Learn Limited,Consumer Services,Education & Training Services,Operates in the education and child development sector including preschools and K-12 schools.,1,0.0,3994320000.0,1096706000.0,256340000.0,4098577000.0,625031000.0,474036000.0,442538000.0,-131584000.0,14474971000.0,2022,INR,https://AnnualReport,SUCCESS_MANUAL,
HONAUT,HONEYWELL AUTOMATION IND,Industrials,Electrical Equipment & Parts,"Honeywell Automation India Limited manufactures and sells industrial process control and automation systems in India and internationally. The company offers environmental and combustion controls, sensing and control solutions, and engineering services for the automation and control fields. It also provides building solutions, including ground lighting, video analytics software, after-sales services, and maintenance plans for various control systems. In addition, the company builds management systems, such as controllers, field devices, and software solutions for healthy buildings and heating, ventilation, and air conditioning applications across various sectors, including pharmaceuticals, healthcare, government infrastructure, IT parks, residential complexes, industrial spaces, and hospitality sectors. Further, the company offers sensing solutions, such as pressure switches, airflow sensors, humidity and temperature sensors, and oxygen and breath sensors for the transportation, medical and healthcare, and defense and aerospace industries. Additionally, it provides for the trading of sensing, measurement, and control equipment, and provides installation, engineering, and repair and maintenance services for industrial control and automation systems. Honeywell Automation India Limited was incorporated in 1984 and is headquartered in Pune, India. Honeywell Automation India Limited is a subsidiary of Hail Mauritius Limited.",0,259227615232.0,1009000000.0,3000000.0,32926000000.0,14577000000.0,4263000000.0,7667000000.0,67000000.0,5236000000.0,56046000000.0,2025,INR,https://finance.yahoo.com/quote/HONAUT.NS/balance-sheet/,YFINANCE,
TCIEXP,TCI EXPRESS LIMITED,Industrials,Integrated Freight & Logistics,"TCI Express Limited provides express delivery solutions in India and internationally. It provides surface express; domestic and international air express; e-commerce express; C2C express; rail express; and cold chain express services. The company serves automotive and auto component, textile and lifestyle, consumer durables, pharmaceuticals and cold chain, engineering, retail, e-commerce, telecom, food processing, and defense and aerospace industries. The company was formerly known as TCI Properties (Pune) Limited. TCI Express Limited was founded in 1996 and is based in Gurugram, India.",0,20050872320.0,98600000.0,44700000.0,1599100000.0,1347600000.0,1184200000.0,1377800000.0,9800000.0,858100000.0,9186500000.0,2025,INR,https://finance.yahoo.com/quote/TCIEXP.NS/balance-sheet/,YFINANCE,
